Latitude,Longitude
23.45179453141548,86.37042404926832
37.09787006324694,139.7097241907569
52.86236624598474,36.16665194869707
-30.64604799718322,-60.92429481411645
53.91059678452055,12.48960449622931
28.7799675046689,-111.5555540969809
47.25203253707983,-98.19509947784894
21.77667584908454,-100.7417927784175
45.09605639315112,-91.20612735148038
63.00755179575838,138.0884450593689
-29.64057953257132,151.6069604514785
-3.859934059023917,-49.1892745474898
66.00243610617812,-22.61336601895268
16.22033496460256,73.81525959453295
-12.90481885666719,-46.57557296394015
4.357532591652498,-61.14395922757201
-3.803155901767488,-43.98785192438736
37.18736256056731,30.37303023764052
-20.63673263135124,141.4545190695823
-26.37484765388234,-61.49753727216085
34.74317208734612,-109.2485728112979
60.43894538309922,34.74637071792656
50.71312303360165,3.784061328185726
-31.02156964122489,-66.24852843615241
65.13898633055491,-14.74169201227646
-33.83352069828276,-61.76785827325111
39.81140175217307,44.16270946819253
15.1041084539278,104.7687475410764
58.60089072782232,28.26007377276587
41.13093420121416,-95.11820020172203
47.5227048742252,41.31441232751178
13.79955871011734,99.49312594451553
53.07287293140725,60.64884737200921
26.45704377377619,91.25404725484294
41.11582284566646,-104.6037643736003
-26.9080403871448,139.4550251160423
0.8378747112172106,101.9031725955824
64.67288571760602,43.39102415068218
19.5407907875608,-96.79839442429149
17.97864963084982,103.1094082491933
35.74438468682862,-107.2792220552921
33.62374221942607,-81.54365307897653
10.14062860620268,119.1994570897026
46.32747821989204,-122.4081509118608
51.92915334380324,107.9276789524977
-42.81137232144727,-72.68066628392302
20.50478185097381,73.82009479482092
21.36402139406676,71.1219612320443
5.247390688009792,-75.83993944816051
47.58704660148838,-105.6493367651854
-2.754625106256744,103.3853725939262
42.96638428936988,-8.046490359189567
52.78869876351701,14.93976764784559
25.50274897061249,-100.1248334597114
40.18913605272144,34.24399213818661
-12.62219906567681,-55.8273592970434
63.14476069825481,22.18978192597324
20.16218531389528,85.62806365295056
-27.05732789723772,-50.2144532742119
26.31824143376721,82.04829390086329
22.98500081417153,-98.13686088858036
3.084301674993597,-73.79094547806717
43.32649081227315,-124.2125409850944
-15.08346659517891,-57.19829473587765
44.44208703841043,-94.45434994950487
-8.756685464175115,-67.29971423847931
6.930843158496206,3.034090657011144
49.17069154012854,17.44674846305576
7.180852123245032,81.66423581662123
1.403625970104501,97.21983519324291
-20.59757027607126,-40.86871769602732
-27.7830670894886,-53.27158052065103
17.48326821741954,104.5969848657881
-12.27214740763596,-43.49285535380179
38.17809334066097,-112.076770324965
23.33432792324252,-102.2829922029855
-32.56855518668293,-58.4513300454085
24.82918536709158,79.27075333496092
-33.18368422512365,136.6777121578983
16.50812767306507,78.02252287840729
48.0456665539275,12.37479803813365
-32.16105270475604,119.1329128179082
30.89363417181681,34.9541285294911
16.65089291870057,102.5473316037656
38.41826211225385,-90.05326270461612
-36.46188963161465,-72.42397511298155
29.1459735430306,74.36824258546923
-33.90288187791494,-58.13489255891367
8.676487301540396,-78.14062467909363
39.65763818381077,-122.5555822906571
-22.19163028206509,-49.27323346333922
-6.309411183093381,-39.28594294642647
36.7821048026861,-88.7963072264828
48.29781433788794,13.24361018770205
-21.77631042513495,-50.08207158471406
23.81925149757889,70.93977248985398
0.05539858684288682,34.95279367731678
40.27098797476233,-3.599315882001333
11.72257757634077,103.8546297826956
45.87473945119399,-82.78480542877557
-18.68814376739413,-45.44742019808193
-21.87466725990191,-56.32130803601569
40.81404050329426,-92.39890626247087
-43.10442393694812,146.7340641800308
-23.05566852322809,30.76773046532179
32.45565876295331,-84.43534263544956
47.22979621591358,16.36926181160708
6.422457511026384,-72.81803802140108
11.6150948103487,77.54241410727602
-15.89476518878836,-50.4583059051392
52.12514692119941,10.99879355482622
0.5118678717653198,101.3000380253029
56.46142340303763,36.87556463736418
46.5853618974208,-118.5421212795707
42.51314451879521,130.6637400325023
-18.49183549620379,140.7093920959724
37.12929525196436,-4.339762172632128
-34.33873170005101,146.1924213544977
62.10165527865369,131.3216508409792
48.89227816181187,-115.6666506395735
60.35250588296078,18.31209174655223
31.58950164771418,-84.23175039171143
2.950062613313015,117.3476020284796
-29.50877323597219,-66.42262282109392
-39.52984432960856,176.4223048386081
22.99708899645978,74.76260901624083
55.46038671892739,-117.8177029344591
-4.231094394824948,-38.51374420358505
2.270227863790876,98.56169602411268
-0.5136237011439494,34.16510757091744
46.82964663342131,15.08987199230216
-50.03611362472636,-68.60306827427546
33.60175472874103,-89.22413320292854
53.15966260339358,44.62941640736633
-31.32602111414598,-61.6685985688181
51.05406614667256,21.09069175643023
61.25497755198878,12.10174374429411
16.37038175816828,-96.41940832223493
-10.74530218371533,-38.0799376893295
53.26749712946522,22.06920382109215
-38.99999520467086,177.421826264427
21.85739580056182,77.32630734744953
-27.8334855073305,152.7632800889224
-9.806331678563504,-63.34561562288795
44.76214248666941,-74.22578666559312
48.2675782713503,-77.62535481587854
42.22969607359449,-118.6484529737709
-33.2847948869811,116.2024059579851
47.77737295486683,3.867435303529055
-4.155738115384623,-42.15664257766417
-36.85263553537466,139.974433641933
19.79168084560684,-103.1925538403212
-30.76777884054702,145.8618257225116
52.5558164245551,60.10515447325017
39.09893048382325,-111.1714917504364
44.30754298928178,141.8193070556496
39.18655483856892,-6.790323923882142
14.22376532356876,121.6964325864427
44.03445094583147,8.19962274499328
45.17487305995724,-104.2873766988195
15.86204615576125,104.5656288379299
38.02338642662475,-95.38061074115951
-22.9342853967167,-49.76620566570463
24.83147785503343,71.59740494179665
46.83780186256987,22.77834130429326
14.29383777421906,100.9285808789285
-21.58599335649606,-53.93551131825661
0.4240862317952593,35.95929449782712
17.13629884361166,-94.82233809587291
32.86090343889417,-85.63503707207612
18.88916258393054,79.66229144930549
49.81355472124154,-75.3970778656772
-33.48371220796381,150.7245106453106
-31.73705385911207,-70.95828257581316
25.33973207051565,-101.6399062094639
-15.66426875621815,-57.97096634294989
42.70792820984247,-96.73190860204676
29.75944526429018,-90.11206449902842
13.97849902932691,100.3344013488942
50.39740046453524,-111.6684760923127
55.56313952007378,75.59443716086798
35.66873364059273,-120.0775340317627
50.5987567382205,5.676223196488675
45.30383697962591,9.948956937706892
-29.54318963064872,17.45262034582436
40.98654688968741,-100.298454796945
56.95904933230008,41.10019356669493
42.06233088253339,-78.20476735412676
43.40395293766899,0.2015644733939289
9.3177789093867,6.24353829208668
-8.611214397675223,-69.75838157124348
33.49759784415414,-84.90369182324268
44.70461724110862,-70.61068592163554
6.108612541552009,8.66551982987407
-9.020883836767192,-49.5773918548155
-25.72958846891933,-53.78550604727225
-2.972483458817367,119.1845264120113
46.54631740920358,6.177199963060675
55.14320796385012,74.27424796156318
32.04852986187099,-98.5422645661325
-19.7891023820127,-45.86046507166797
-8.727753459745118,-42.45150212789079
-31.09090719493872,116.8066510895865
35.48428050560284,-101.6358069188236
50.35851476904489,11.27715492738785
47.56702628335336,-100.9077859989057
-10.09013760849643,-39.85151039650498
43.92941840862094,24.91915640549272
29.75091600951557,-110.1828950161945
49.67018990870901,-98.86995123842152
-32.10752081265323,116.0738654095671
-24.98568371564449,148.4430419082817
45.99228122824681,48.11948833930632
24.57284530988032,76.17389908748801
29.68010026288578,77.62333546785791
46.36600020739903,-86.46999955435331
-5.549398105914607,-78.54746904741057
40.71119989258993,-4.897276090056947
49.22402838152469,107.1143680730198
-15.91684533515867,-46.11894597701365
35.21987846056537,-81.67830304876044
35.8826940159026,136.8391579971098
-15.84992442804463,128.3234050416632
-29.93031304655128,116.0486313880926
33.98669921853166,-104.6810117634261
-38.48254087164474,145.9787832556305
-4.257938787324544,-42.56976429839667
55.307200573662,35.72058225399454
-9.757657985763002,-49.4022995539049
33.69529501696358,130.7810086726888
30.43251425666044,-107.8983638262501
-33.4998042186718,138.9639582369047
30.64417520850203,-112.2013947223407
42.59851301318491,-77.17994637913888
-33.74900186412773,122.8345416815664
46.1424697384172,20.22158328625895
-7.430774121454448,-37.17567696155305
-24.16850955259574,151.8814135971926
-36.70750083871411,146.284329445956
45.21880808780245,-90.78232267499519
39.26616912219201,-107.8245860724309
17.87149495782995,82.56932818342884
23.76294672155323,-110.0119238187045
45.02515993442062,-102.8774030846329
-43.37490237927752,-65.95787710248966
26.81767799421225,94.76080231797133
-29.38181208533704,26.68273995041115
51.08066567239065,33.50789498561105
50.66558184928072,-102.3687653264594
-19.47890145829652,134.2144680056251
40.71151307403865,35.2462025519363
52.19267082889496,-122.3752982080746
37.97107655039302,-91.76130087074219
43.70679976188826,-108.728235654169
-30.19509085590349,-52.24644766113518
16.41149328250586,102.3941939722091
56.11988221422005,-129.2818215523416
-6.630064304905127,-38.76606011821883
36.61648869203291,-100.9314672238462
51.80018208464767,36.72854209499906
-22.00371717738021,-48.39794943382951
-34.34259842169377,150.2285267724365
47.51932434247488,-69.56173410928098
42.73718632681754,77.88257791823926
16.48003087366567,-93.09999569959483
1.199050633884254,35.73440433641544
-41.33573674509357,-72.98575294663168
-5.687322223121617,-39.23074677561848
39.75526568748337,-114.4390511863862
-16.36275273378234,-44.91363205947592
38.78900304928376,-7.401129736913425
54.6042626077495,34.73367743962257
31.56880044336037,75.1472324950546
6.57272090510771,0.5961927941455782
63.30229781428728,30.96955017289291
-31.74344860842019,117.8313868312381
24.16910703471969,73.33780599961072
29.89625638750495,-96.218733228518
56.35380675359406,35.76271639167345
46.65176505206333,2.957550084053881
-23.07312160360489,21.96951166384541
-9.153016675273733,-36.92742203803908
49.62909125161561,-84.56570435051408
29.00785091106951,-97.15886711887897
61.22562295797224,-129.4980476140763
-21.11643551486963,-53.62556128229519
55.52157936783986,-123.266909046355
25.60277003500195,75.00809231023592
47.04286843916356,93.25788123074602
17.68419999118907,103.6420987615979
39.0626371403087,-119.8999206824957
-0.4388216877912782,110.7776010489849
56.74755542583992,48.31319322129943
8.001482509561963,2.747489216039531
45.39792571252931,-61.50405197925347
-16.57400592316688,-68.75901517657088
30.08379982383061,-98.3090586550738
15.1126714759305,100.0344766831426
51.22152592681157,30.95370697200248
31.87440129321226,-90.61278451328538
38.23638618722188,-6.584998099202858
53.62821650788648,102.41675206789
62.98567320489243,28.31015651223504
36.92680577186722,31.22221088134044
63.04320751943575,123.9773120577896
-24.31850658718316,144.4920072088584
-38.57111826816733,-66.37128422270857
26.10858899548656,90.66365543232386
-1.190835103393966,113.9080820645637
47.27079891354595,42.25061375046563
-29.21376685137972,24.61307514940909
47.2624369441449,2.153623782361721
55.499412597344,85.75569625117123
34.61012889160887,-93.72033928598587
14.03195510684896,-90.38690715503343
42.68496235052271,-120.9412002270493
42.47346250203522,-72.85628664313226
46.19356461593162,27.17085975477837
-9.997682770471648,-38.31394986906561
18.60828675081373,78.37284360529591
9.240889524289388,-74.43065336336733
32.55790739619263,-96.40810626555484
55.31783385318504,59.4186337822992
-16.10873562829821,-69.5583472450727
58.06866701983829,44.10930118449068
-6.332954128682461,-42.21917098579591
17.14086971264699,101.0983693467713
22.94789705474119,70.72036488230003
15.4174970797427,-91.88622500510556
26.30209859169312,91.52426440314048
-32.89191339592317,147.4378803981227
38.60614489947489,-90.40077637194334
37.03292545451727,-91.55588891596938
4.031044298138784,114.7902461242567
-1.25039757845543,34.80724675408717
6.429865275667483,6.351478838823176
18.89576837368207,-91.04704287512959
35.94650375624821,128.4716602699645
-36.75882330317776,145.1040576379255
34.9051053134933,-82.20114680393857
-36.84168258427781,-59.51562651656513
-37.3277020407542,-69.98924674539394
40.79324853358018,-102.9464620440613
-4.855934499854697,-37.88609228649159
38.55375606980596,-80.82995774369303
43.54786412804329,-1.177634228169871
-20.86838047490135,-54.54995352485441
30.65231614494485,-93.92960331068932
-18.17761638103268,144.2352501606391
56.76280945678874,42.48051556035298
59.21871815243001,24.08870889030426
-5.717402505234022,-38.14805597476713
-25.46915718621697,-50.69035206834158
-8.306796275967514,-49.14994743843913
36.47428646136655,-119.6116076429158
-9.725791957857234,124.1845359292157
20.00499486141019,82.96833856534526
38.95494389376022,40.12970664176304
50.97354317694469,0.9656749214959838
45.29350351361016,28.28137698471285
-4.038712156947208,119.9160049299636
-19.65997855880215,-41.34926805857305
48.15260150484172,22.28825203577937
11.46617174418113,-72.63745632909843
4.180479908518288,-72.60442047601452
51.44310738698214,11.78576143565061
-35.06732213757273,173.850341925704
-42.34542238356821,171.5817133749055
38.45654705923434,16.11221191788463
64.6044697955132,29.94143088765322
17.0996332953616,55.11015450589587
-9.877206073597591,-62.66357940175033
-17.67454531111997,123.3815159445323
30.47496572771172,-86.00462208789362
40.48457375112205,21.99102197250059
50.16578085586155,-110.70984410022
23.53941251741826,86.15643948559875
49.12120521326856,21.65604776203799
35.1302088725604,-93.39530358316765
57.72528401546944,40.31002874974465
41.97344775451383,21.64878908194992
19.37894722346633,73.43163856110752
6.290833649845246,0.05903014587570295
-22.83663437412373,-68.33351369652222
56.87546810388275,24.64188846227906
32.27023942545318,35.08772749186271
64.54521089876393,143.3964209595487
41.39611354661677,-74.92730855469395
56.25904390910544,42.98695755469406
-27.55881302999928,24.88093754740246
38.24289155415873,-94.51506101688285
65.57836596040015,13.80502612859865
41.34676135603998,-103.7970941651207
53.52909307032683,37.08950712661682
12.30431708139658,75.08942855874771
-0.5387096948378298,-90.21976000567494
36.80309117261283,-98.2689300267316
-32.21580090303932,-68.49717475003585
46.29257474541502,17.00023361958362
34.90899317008427,-87.70056005666034
37.00425090330694,-80.28289088509848
16.96535620597339,121.3790072133273
57.71750453892319,57.42878783628306
51.80344093526548,24.34966701530803
25.25436681199099,89.76187933494523
-8.901139955902522,-35.65603893012027
42.76955446642202,142.1300591780413
29.88061983453561,-99.15045097609071
37.74821344599768,-114.4365798447185
-25.97671185806563,148.4839803662498
43.14625341789236,-108.6181534122283
-24.44565528501109,147.6251157835942
-7.981511084542632,111.9739222460644
-31.90739122551964,-61.3230121686621
28.35966972211113,-14.03278706799158
53.77811425314525,74.04482372867362
51.49088770549003,71.20889050799485
-33.18992243714174,-58.09699834763712
39.09866022393462,32.85978617839658
37.03215814858835,22.9852580624275
46.63341775548926,0.0286323289512866
5.807240506083632,125.5579376312251
46.36457126114527,-66.86050935089105
46.22553244580411,-84.44715460095128
43.17029247398715,-98.04992397677165
57.17678766963893,22.58280330803321
-0.4980389407298683,-77.12645951778646
-14.48501046167707,-46.52007538882147
25.58316464908099,-98.956593264988
44.9856422631357,-76.29969828424292
53.11492386716137,34.03869767080575
48.83482335227293,10.21300824386624
52.87806541549546,14.23917653719725
-0.5253775248255068,36.68457152839461
-30.70584629908689,148.0127004417516
34.90930547941685,134.7903225315095
33.87053528738006,-104.3768781723596
22.34724733536094,87.10055418299896
50.8154484146282,-103.7961829636932
40.83203336544047,20.7352823627728
-27.63423607498514,-48.8073287910833
-5.930403568314524,-35.79801452209926
44.54751056528377,12.06062959511251
-0.04782608608887012,110.747343846065
47.76063781216349,-96.44126602819743
49.98967755302473,-111.0053930538747
-40.26702715094915,-73.12262472053742
-33.54951160191323,-55.72298013495809
45.00645147892121,-85.76708400685503
18.50456586881356,75.01445098268552
-28.83614267362426,-52.1235485931045
58.43772399395932,-4.637508352056739
-9.351465944349998,-61.92566944431223
3.554769628984948,101.5327048626841
22.52387055862775,85.02621564581679
35.93315254726226,-96.9627554327933
-10.75407698732267,-62.87126489681751
-34.31244553538152,-56.92921167499274
36.36543683282411,-95.2405798965429
17.58680793753081,-95.17335319213755
36.28864771641062,-102.2415343440348
39.27819349195805,-97.22738330292144
-7.287461553590077,-38.13919035964869
-26.0002082619306,28.11132456724897
-15.3005728224421,-58.04714269653827
-27.88351868049466,148.7203562799947
5.432578699508793,7.092547679277816
-9.624503796466415,-63.14709419573758
45.78518998119139,27.09776598188509
10.75846907085032,76.18381462105224
52.80224899498104,-111.9888314695729
-30.80902132048771,-57.7003526832696
-22.87752790308314,-48.63086877336971
-24.9875744624828,113.7605172223052
16.33438985406857,80.10210354133673
23.06437616089159,89.40203218091816
16.30244171366759,-96.82819526837793
34.94893185937322,135.9094238018127
-21.66826301059015,-54.37868957941183
56.81289567427439,45.42410561360808
-48.23141780716983,-71.41253894029411
48.25020719332805,-80.58370637777546
42.83419560936039,19.98804877893361
18.00182691918351,76.50044805802412
46.9681615644304,-97.21922095737058
25.736934878519,-98.11870713845516
17.24518676932369,104.4272370713381
-18.78215109037545,-40.64586620136569
43.23767651311742,-106.3843223671452
36.12401119174935,-116.7713904101651
32.87026451070921,-95.12494902767189
53.36299297891871,12.99765533268601
-33.03424831305109,145.8916839307257
-15.05103433226608,-70.2861268826493
31.20610407665993,74.55759444861799
40.27658487900042,36.47820771389349
-22.43360534116142,148.270845461988
46.21727273333524,-69.14807169777377
-29.11162168224545,-51.60164830507375
-32.61918669896721,-57.7340486241699
35.42620633488986,-100.8927777995267
27.72100556727079,76.74699006652293
0.02213550915882303,32.44245829608857
-2.183679939470953,-45.40407322164864
22.59448943977474,-102.7681667904423
-22.92716228192027,-54.49023011651526
-36.19651852464128,-72.28122473687489
-35.62952223416313,145.7976928997979
38.73753252100693,36.37129253284525
11.40608468143739,7.643093155298776
27.58269035799795,75.19912935984587
-31.05032621735734,-71.00813372500295
25.20746565180702,-103.613770422906
26.74497318890143,72.47302515386161
-10.11089292968784,-38.01130457772738
54.92054185227973,32.62371335228447
37.05486224101984,138.5960304216753
69.58734062520332,29.94514831611181
50.66022341138033,2.676848985933232
57.67542598281392,-123.0172575777752
-31.88635677741487,-57.24085002566936
62.60770676415695,27.44845887252442
-7.95843260797393,-49.13300698108834
48.27257906064202,2.655466892362736
40.22359876270072,40.07737523729556
34.67432531381019,-106.8093034888709
37.14205249979067,139.0172150776527
15.95136705385418,77.27003804283756
40.57432968891511,-3.500669134098986
48.17501621461036,-110.4838138155646
53.36678588079401,-113.2025951200613
39.76752834241358,-79.06646844954379
8.391448160714871,124.8377543332529
9.432386973204247,118.2381985165073
45.50137547137262,38.12021337420451
33.7090423848615,-93.51076340029361
-35.34608962926445,173.6922254356471
51.16113185710257,78.75315591126414
31.92557123201814,-98.25945996858529
-26.95806897372078,151.87835157972
37.36041249669311,-3.475732097658976
-22.35087642461179,-50.15649258508856
16.10542476557146,79.92897517526792
40.90876775561782,-82.46880043592478
11.13983923956925,79.00558350491777
48.73547453583654,7.980782724636861
-4.625705005761661,-40.62408293238274
39.97465213044295,41.03259479450874
-22.42182869823584,-46.51503205593279
50.35106410901911,16.02624957556264
37.32884456737166,-91.41704486848869
-31.96960124243841,25.06336013142484
65.35421599359515,-14.34271245225651
-6.134547592007024,-38.43700555438577
-1.541842441650025,-48.26446790067834
52.87046841310321,-123.2587803880813
36.30932595385111,-91.6207951964408
48.44493555394104,-93.18793229343912
-5.292783476068778,-78.3798664468501
47.112118319281,23.59848238974335
-25.35453416104621,-52.0774131809664
-12.62670356414275,131.2956128386401
-15.45959835647535,-40.6597923595915
19.19646889150812,77.31671453926968
-15.16735730037252,-47.7533301338064
49.45911416752352,19.50412238821557
40.16138197517827,28.3548733331653
49.36256075447068,11.92039370160147
39.68401570570129,-106.8111082556164
-28.17462758878215,117.8718636409721
-33.85024594444866,137.7347897227374
-26.74924168051877,-69.70861966316056
43.30717841775191,144.9549703314552
28.24925985136107,75.25781068556088
-6.012174965217314,-49.2902101843348
-30.86882679214994,26.1242644365645
40.97878023374334,-110.8541340030835
-22.15618238871896,-70.02859786325189
37.91610717713716,34.03675926155309
50.47045082225595,-103.8618568228113
8.611142194900841,-73.7976951247882
-16.69484465531095,-51.37819964377431
42.90070946319377,-4.430920151499073
-11.46790556348037,-37.9306154724756
-0.3141100303365917,-79.48344714071227
32.92070486871985,131.4138091357963
25.79628090759244,71.1303497323137
48.23002007506278,-95.80902927696238
-31.12312651531574,-63.80829332725484
-27.29717806743524,151.2733094640228
-31.5174593930563,-53.07151427770821
52.8388679892907,20.78813371673576
35.84842551711304,-119.248072478173
25.9542073231049,-99.1033229435871
35.49258145401079,-93.91869033783605
39.48980577588363,41.09611420863871
42.83656137875367,-96.38795868418057
15.96290294392183,120.3206510781452
-31.31181522392852,117.7919442053646
43.27147089363816,-100.530944244247
11.81545127776856,76.07354525879867
53.12474596057412,46.93175024712784
9.889969658631843,-2.460911300764113
33.77365185794654,-89.47220460016155
40.84023217144404,-94.166610861852
25.62303003723057,80.86745468283604
55.64926755998916,-3.560718946359091
-7.611922356261522,111.8723972324073
-16.91822360723172,-40.9428958869326
24.5229517167343,72.1241267590249
18.41812688444492,82.21095043666004
31.85983293243735,-84.07582289700595
46.53127483402453,10.18923440710704
21.37609780279002,74.06385367458735
41.96984475123125,9.288315905207446
27.65127616019443,72.7047339038396
23.32427593775272,72.42783980294186
54.81822734501852,-105.3801829603185
17.04965328148543,80.59121368150684
16.09024521159656,-91.16153767755476
7.432943708168652,100.0752530431955
64.00591662871774,30.42564002835647
34.90181994016403,-95.3666177524137
-28.58772170403208,25.3585960428985
23.57374061375651,80.24988030518645
-24.36313551356372,-52.53374809548021
47.25867322086159,-118.2525623953205
51.76087727323783,50.96753200406656
54.20414922672396,-124.2056704975539
59.82765703837314,49.39334988392269
-33.1593691216513,-55.12514467274866
-34.91996171663054,118.183186839341
-8.071522533290882,-36.56081398724776
41.46868662403018,-120.4764836875459
53.42075702824825,37.82397998925974
-30.16351265039121,17.80834669677911
58.07579712580713,63.09760829353068
54.86095805522597,-102.3715450936142
51.36771322066631,109.7456723056941
13.62457069995971,74.9164954547791
-33.73353253596306,138.1687977866052
51.80729520312472,-105.4518480225109
6.469186820368213,-72.37463633789172
64.04024055340041,44.01796693346811
46.01233795816366,47.4857556338613
-32.25910601422807,-67.74309192630744
66.84242361372888,15.32549399607138
19.72340879713838,84.6078644951149
25.68284035282727,90.81312184040843
43.35351103941384,132.9745506516195
39.52206842780622,-78.10661422734749
16.90153363012389,-96.78014728162329
33.81706181727773,-113.1807609741308
16.86210590135332,74.54537663581792
8.31409625584986,99.61725406431083
-19.17634280226488,-51.60736193778774
49.2918847553411,7.869357162284901
-40.03447743414789,-68.9122299331554
48.52103981376423,-96.80212371650961
-19.09012113153798,-66.48540391840396
20.12090203539347,86.32499459663502
-9.907883457611474,-54.99538931748042
35.66912332158957,-103.0163747671671
50.27592698289354,106.4265263666063
37.23931587337836,-3.912155372396487
44.98220100073443,78.35776458502471
42.11050547736784,-121.9359956187647
34.38457613165111,-89.83745195739913
-16.44726057840782,-48.20218138107102
54.50023257229225,21.896521318563
45.74896657456331,-95.61262293640984
48.5921573295606,-105.1599850700751
45.17342746235678,29.50657020753702
2.12677166070853,98.82846498805408
47.2028919136532,-99.3127415738586
6.185464891200251,7.99769306978374
32.04445483514016,-86.1565106023485
69.07568731044927,19.53029602344718
-34.41681785146436,146.8868099619043
61.85005465391652,10.41873118455876
37.16579222044384,-83.47248705590496
-11.17607128641066,-40.25063470783498
-21.6120573445655,-56.16101876395862
56.10542854835786,89.20938898985962
40.51758228198315,-104.9268354323861
49.2034591762877,0.9039444819581686
50.38359261504189,-100.3122773534483
-6.452761000868725,-39.03120373508691
46.50606161821571,-0.4009762045613281
44.63757207261251,10.32449193379242
-21.2675012201072,117.3081967907198
22.48892373979603,83.91014026545905
22.28156389361219,80.12936360367276
41.7424885220553,-93.68635665757736
-26.28845829955626,26.82899539296686
-21.1906442553251,55.71334595268431
32.646372477791,-86.49559799397353
38.21418908548187,-104.0230398615715
45.77033168139212,-60.22677768050629
32.68605569585965,-97.78960146373944
45.23610959160079,24.84598449593402
44.19714361993531,2.073048930493314
12.52650131307668,124.8459475139371
54.65530165227596,-124.7087256243991
34.91194109174606,-93.57566724615127
47.70297884345062,-92.79230618020918
28.54947266564832,-98.16464334590617
45.64031953440368,-88.3663781469044
43.44410356334246,-6.342159512447203
61.45827476113479,43.7908200825954
52.25361702462948,-113.6949496790444
4.523293467079282,101.987883805201
40.33441794465543,-95.19221785266919
-0.5478961764837293,110.3953814280663
48.58841996857996,70.65763510313346
36.66542919943813,-84.48551264666254
-0.8013847144523066,36.52902063400958
52.17448266807516,20.44529257282845
47.60017918977984,-122.7897230395694
61.37517065102866,22.67570642187269
42.26619182077204,-75.5336430416715
21.77897545282618,57.46710649975741
47.69511876963242,-83.3099016728815
-29.24415650280563,17.59699598783552
35.07416700094161,-115.6717594291087
-18.90838062415529,-47.41880967586207
21.12372463095733,-99.00574399882593
39.21716231156832,-121.3326008678008
-35.37789932916317,-68.15913986256695
39.18447510465051,28.55197866929311
45.91783487277084,-118.8215560519601
53.70047409655849,23.36021393364512
50.53627603717042,94.88532383125433
21.40753031392162,79.89812125054237
38.67419622582251,-95.72555021056232
15.13045570099855,102.9589448316603
54.75888596230771,-3.19307506587059
26.82196804260656,82.37363693578011
50.72002891027243,-105.9937001270748
33.21157751334778,-100.3886860215038
59.84923607926837,9.293595286148157
15.67084021959151,120.8474670787822
-29.27187506375449,30.02515246577485
31.76370319543404,35.88118085121178
67.83789022187693,-133.7046157956851
4.126018002713211,-73.69735700549967
17.63444763710023,53.61307789578399
61.99628039621825,32.68292232871801
1.491920101345961,103.78668197003
-32.05739151317942,-62.87012985844166
56.04156899432111,30.16953097042826
63.40506962034324,41.6104180751967
62.0280659631766,23.25920996881745
54.27632358548225,74.67101767581313
57.04577033639444,45.13333911206151
-35.92670655772616,147.4423289456456
20.80556289088593,-99.59112078031796
21.96735439055012,-100.9247378697908
48.06307822389171,-102.0732874604893
37.82082902700733,-93.30155704178591
10.08937724751282,4.285144737106398
33.80047968058115,-86.54752952051886
25.03982036313474,75.38917167139188
22.0062580349996,78.84925367082614
45.40093795109836,11.08133458983211
-31.43655173583214,151.6102340768581
59.98577496668558,13.34085605717443
-37.06066447583058,143.8740170003734
20.09018514700511,75.73502975024961
36.79733205045286,-108.8483576356949
48.34497759445518,6.69628623219118
-19.0680997118808,134.1629060865301
62.49154145945791,8.16941934916769
-30.22084924539192,-70.49725772122599
22.05384470027367,75.23355775779731
-12.32683400196398,-55.26885979741562
31.57770114110029,-99.5713990079259
-19.99986776345281,-54.34667326916606
22.93647271222229,77.27070801080414
-6.825132984650957,-38.97350146195396
50.45056236867987,-119.2320086787622
14.33467066440704,77.23637523993513
46.41006456559072,17.42499970208693
-43.33066028755157,171.7973545170523
43.05512377935508,-5.820464823606352
43.13061781746885,-102.083002524256
41.20437518169789,-0.2400424404079963
49.30453760681878,-91.32874045640598
30.94845644837064,-100.3225387675241
-21.60428317679528,-45.58369224987536
-29.06845775063862,-54.80743067242133
53.7566186183348,39.78270951331785
38.5654207951067,-120.9689985646392
7.931052253237954,3.017152261277958
49.75197908114536,-96.58056949915895
63.16605020067577,-136.5030151836677
-28.56416856230555,-49.05408191927092
43.71758921107743,0.3638736403401977
20.20923074713752,74.35244993078283
54.6899177189368,52.94609596071229
-38.82155037354354,-68.31192177274727
65.13041867184954,77.7787174556904
24.35018977483153,89.5181372324208
-12.69371760047993,-45.67668975689528
51.7159529022726,35.61146712079616
-31.5130152921844,116.907761143229
43.7433635730689,-111.2409067540248
51.82369960201671,-113.1639120384217
45.20298923011509,-1.043751783018623
-16.49619618298847,145.3728559195718
-34.42944733902098,-70.87104728801197
45.5933481505615,-61.76401945206394
-6.866481283755402,106.9344740800279
31.24873713748601,-94.30824625289182
39.57989675962174,3.242990579601539
61.14518702217536,-119.3028247102265
41.90691218667541,-99.80186521008787
-44.42049022861535,-66.9733666947487
-45.04778108132671,-69.12086327950809
45.72750796615411,11.24990653599033
0.6063247770746536,39.71885108986328
47.0571463063012,-102.5678205078529
-23.31536501955479,-46.72684414802576
37.34402140531753,138.7588995731905
25.73345180505545,-102.9419188406793
-13.63135240234362,-59.80026810573101
16.05114376323833,100.6851327583044
50.08427081393308,73.55156558048073
50.59488362319912,-98.75424641983481
45.62178343329566,16.66195606643377
-51.8974656603425,-71.60475754878635
-0.7534582484732625,-78.69080436819422
-22.83503908918866,-50.10853985169457
