Latitude,Longitude
38.22845510604125,140.9428941777315
0.9018908509279555,123.95778476850927
-21.41553082886822,-42.48267707223689
38.0211501192544,-92.0426444135472
11.93803199712688,78.73337742007172
30.508764067766712,-85.55992786598046
42.27001601326312,-3.537680679975222
14.69449887008906,100.1383543938147
39.32753398017057,-101.08764214679272
-3.108163530294802,102.87846125219856
-29.63923743754014,27.33945993584276
26.85448446539466,-101.453063549363
32.42400499366515,-100.0221240611149
52.91028497328846,58.19714133904517
-11.337267345996334,-47.25379283254059
-2.4473228276554635,105.1145076630719
46.491688243463585,-123.32349566001649
-5.422007725169454,-42.44178474995653
-11.980814815101999,-61.88890659255253
54.03517949499839,-109.480162257765
53.50790118087951,91.87270599698347
-31.94868509853088,-64.34666518509363
7.316055110317281,10.619484373844573
23.17045320366973,89.77370927604491
25.09897603122456,78.22323115254518
23.890381412923997,92.00975568691824
44.57755233212423,74.63453506789709
-30.61108078187573,-57.97828576320943
-22.75768748292952,-51.68421592064118
-19.3177808321122,134.18797687923
42.82593397144217,-7.136618472777883
-22.318048987609544,-55.30537795606734
47.16162794931301,18.22931434751127
20.73275000049474,-100.4115265792548
-16.125698353763024,-50.507050359515205
37.86133776475751,-94.96989719452672
17.17847390724571,103.231956093801
-6.080210795901125,-77.16597206627524
43.98112802685615,-79.32028900480285
57.968535158803036,85.45002555587757
-34.777524322651615,142.69115956436485
36.66529535153338,-90.66145606882236
66.93853977748525,24.47661860784286
33.47348537890133,-79.54276497423943
-11.29981512956219,-51.97704396146138
45.260485767342786,-71.22725037418303
45.765657875082,2.481349983440405
49.95998270751727,-115.49733322175143
-39.99440894676523,-71.34624290463657
22.181854815845476,81.6836173608333
34.50652004202805,-111.567961213969
56.53644005542729,47.82577664317442
-30.34703750084629,-52.1833186241262
47.88489024684393,9.873193642991811
13.654392752837158,76.72217237729532
34.27425769302798,-109.7691745324674
53.97487887431921,40.52598585768845
-27.69877502414237,153.3818650509542
40.74158371761958,-82.39712657356006
-17.40391425925232,-39.65305307912031
-15.73912804520099,128.2664337770101
48.138050593436844,-117.04240329153735
39.30881372920777,16.35543772337581
21.55396574751296,74.71203760465728
11.882430375472468,75.86807864817986
-34.97381936840704,139.7598358613409
38.12304556834068,40.72909733809847
-31.807735955223627,23.599625755531
49.99860326179191,94.59192588990334
2.458872878704373,-75.78955411545773
-8.428954016569307,117.45126971456003
53.42236033728331,63.99447686003663
38.10082340317211,20.66536217059966
-25.15992881091348,28.41255177461247
-26.56869955350502,-61.03340399962141
49.40386336544194,-104.21628907784101
67.39824775178373,-134.90697607266253
-48.251509805213956,-71.40854820312083
15.39154966164722,-92.39334094012835
-16.05242192963853,-55.29693221309367
11.405062568028171,104.28421244075585
5.250012161811968,-76.33710445961299
5.611106721459424,-75.1799900777697
39.02007109425406,-1.895103350348627
56.39617969285668,64.92009612741377
37.56871707585147,-113.2248215168414
-26.79830745622304,25.74819513110765
37.44153117106956,126.404689019418
-25.34440381960351,142.9326957486574
-28.285767308116576,28.925812305559322
25.30194462307732,56.35762370824608
20.67901680240391,-88.02481796016647
25.687892895694784,77.53775931389214
32.663953526403425,-101.84092378573904
-16.75517757650759,-45.10683225840922
45.47351938404612,4.28143705270509
24.337340255278843,88.39175659387016
-5.017600089757146,-46.073464329453415
28.0151232081841,-110.5571663723486
13.10519152135422,77.4120020629857
-23.78931770423243,-47.37609112719949
48.16553280280813,-96.98029089132797
23.38252356082805,-102.06634647079227
-34.457259751931545,116.08402531768759
53.51665554634852,79.37265557198269
26.922768177489836,-106.21220451773344
40.05605437803132,140.8084595975725
65.10686011143099,14.58420162081308
55.515206473811354,8.392528183634564
44.39039492815504,39.1939117213125
43.235111681823966,6.35810595184884
24.37004479727302,75.99268924431465
29.16580185926711,-107.178846228937
-32.32971803348721,124.60116409704005
-20.0705043804539,144.322557670716
49.57357684978339,16.15825438111116
8.584217902480505,124.8741837952752
-12.41652946486512,-38.21416705854501
12.42810360471836,75.17249887896453
19.66881567835159,-103.7738227363164
55.116479791211184,75.12388722989687
25.365337999252294,-105.94827504099534
-30.17563312439748,-61.6244579717143
22.84967383295954,76.26110611199842
51.18404036508049,7.062485466431215
56.996444929068375,53.679822147304264
-4.607281244659179,120.2811434554449
-35.71485044732177,-64.90203314917159
-22.08322219433141,27.90223133371202
19.31480800646127,-97.20716664018508
19.059297452280745,79.28445356255725
40.23005556920298,26.27665255191107
45.67880364674459,-110.2334519693736
25.95998409906375,83.38524921766846
37.05516503343272,32.66598834977056
36.42383098986048,-108.8773155347276
0.1249073964235431,-51.17422819401162
-38.00407223878977,141.4062334669825
46.88594134595243,-97.4073377554688
4.579719059864558,-73.92476122277274
67.12548964398897,19.735877625560246
42.05923682699679,-79.05008836938637
-27.414807015448876,151.53453311768902
6.31890120960972,7.265414757534591
46.67509234086535,-120.39647290784734
51.53015074647313,57.85723800330545
27.828677956663686,-80.98702295448157
-20.98154954262339,-46.09792185594605
36.98974231133178,137.68558972325235
-24.48323161796665,-66.66871948946036
-1.0096240751988113,-77.51743296270014
44.542169849466916,2.049130517504937
-28.948919265309716,21.953743595784374
-16.632129963976155,-42.15302896714862
50.92285600750403,-120.9786557472446
52.69120216568888,-102.343902632788
31.918374854240966,-116.47603754616786
-7.371515096338883,-41.50055941753766
43.89317050838094,-119.4505125632602
38.56429589479709,-75.59853110638588
-43.53420668254861,-67.92932701316656
5.070518194609725,-1.9427003622799146
49.9128925887762,-103.0293914447812
-37.16906300008551,143.6445015870886
-24.23756133408934,28.81042743305028
53.621469445180686,22.173548215573277
8.460717865125867,-80.50454866525382
-35.33360275683625,138.6466516974204
52.13655016553613,-103.36219534914245
-26.2487322398807,-59.94058816479984
-16.84513236139585,-40.344029420416135
6.547183740602043,0.694784256819224
51.99761114435427,-111.0235842314478
44.8613770894796,-64.67917299419948
52.65626583072581,-122.3563971311506
-4.822070050764579,122.08647992412628
37.56601416537529,-80.76469166810749
-17.53606297121694,-42.580075831289456
28.93619635089328,-97.70040533159303
-27.774267933257548,117.95533016290435
-35.3981644994215,143.3750157705686
48.92011122220407,-0.286970041057614
37.7395551707778,39.64999418495493
-6.861355902434349,107.7101200441953
1.487945630940232,110.859762669331
-24.10287937321806,31.81266181569757
-15.83806789788072,-44.71816817795361
56.19800008928791,89.76220547412548
27.24809658944087,77.26598264279275
16.83313050572118,102.1108933990845
16.28134427898413,102.8021944202009
-36.43510118015347,-71.87410185894653
52.522832669124625,19.937501804699952
36.12804586120746,10.340846611804142
-26.791750134528176,-51.586566772433244
61.84540226671107,52.03393998807874
52.85933031212697,18.12844264661058
61.05410553431398,43.25260049391071
13.59714986762642,101.5169313883846
25.053760958476495,-99.40325319577812
44.83553090715553,-84.74434092917521
42.59358390836889,-102.73352430591402
30.543352484890743,-97.95899521553596
41.22313209853495,-93.68852657287692
44.65885003096884,110.0528238906653
35.085031829120034,-107.5318519022577
43.25713633552737,-111.08754569786372
50.797371988098604,-116.18830956304724
-20.7632381048409,-47.906262382151546
14.54911127052557,77.14977238947044
43.323258159572305,-103.4245006470014
50.37360106314897,-4.592408980976321
-25.77705033694593,146.591819076875
44.17807122717205,16.26076242821998
36.4229365737265,-88.85177931273307
64.43079273708538,41.06082215253972
42.568683025592435,-122.7956367061234
18.36240153946759,77.0484071521008
-25.88643050829398,26.16190694037604
49.871000819574476,46.80856552728156
61.45445884562327,73.90505193491641
7.860873009783932,-75.05117063158976
0.7804082550784098,36.046290116600915
51.62328153203348,0.5652029291847992
-31.57176542597716,18.80012266451948
46.29467267865649,-81.36036862906272
-41.66817042933283,-68.1578537794618
33.24299383573109,-110.19494517768874
-37.51842953387991,-72.32040416256605
61.88428445806327,72.09605238828814
45.65584628580982,7.212199680547402
39.22982785389865,41.15614420223931
-32.77745421488817,115.8189563404876
41.00637309648218,0.6780666518458959
46.6150008284031,-75.53622580852692
54.9719307035847,72.25987899594186
47.76161461961292,-122.8965983544033
-23.06578959154927,-45.14235701696826
-25.096777058009135,-48.92347349741909
-37.5179675164831,-64.74392534072024
-25.825166144498,-51.15967351138897
24.54692957180642,71.31425698609489
43.79815781834588,2.73623492610784
33.999881153214616,-95.55983141725991
22.214034221847097,69.28455001127779
-20.327572207432247,-51.52426147478275
31.904875189977396,-84.01485779598609
-16.75984334113179,-69.88568778790619
-8.841586551075576,121.06926880802499
48.55876971981328,98.90481081311502
-21.90986092964075,-46.52430969955991
8.50030365117185,77.08764934195348
47.74692715077414,-90.44442549212638
35.55146993197524,-98.75420213741525
7.600361561129287,4.07446252904423
45.2411083433235,-91.28794809283211
50.764749231867306,86.24181398661297
44.25864856254543,3.873002713087767
-12.0909542249051,-44.75381694451227
62.85600954968398,23.59358584050213
27.567240056052892,70.72880799151994
38.696318119121216,-7.749148854686913
13.31722832431371,75.60186525758903
25.54809726736786,74.61073656172299
-22.93847208254225,147.791243853691
40.51401283978011,19.8007761376057
61.60349615638195,16.64573748614469
44.28228446701453,23.92024246444682
-22.71100636630977,28.56632689614924
42.01275153644103,75.69663918592758
-7.3992476906658196,108.40627198173138
20.234724601283848,-104.46551026906835
61.01631066236349,23.19205886860512
49.61808693537402,3.760017265262045
28.55678840320116,-98.81308894381765
58.0959522243084,-4.338865104907342
-6.734130930126602,110.6423183926047
23.28767389138424,72.63861962800465
20.804911969246362,-105.15648661036417
47.00343839271417,35.364403995759965
-15.23485430027729,-70.09710525421652
51.46241137274754,90.26923099569301
57.52350891694769,-122.9328919246032
39.31772063542129,44.04952417027494
44.969811227416,-69.42289994960603
61.70273590757104,129.3979148600686
-0.8216660743760166,38.11921914048838
51.23125907696049,-90.23202022438763
-26.443104185810185,-70.53065596803974
33.73214567753251,-113.81294427073682
-33.52107173065885,23.83674230155721
39.36581809587224,-80.97029459175114
56.36227065868526,32.49968654155399
64.40603557011327,13.454785257133231
0.223458575753795,101.65962595742656
-29.20866084980526,23.71905357062286
47.45493447414488,16.42507956313826
29.54579613884846,-98.3863252013548
-28.804966792964215,24.88076634795352
37.30276431034596,-78.96200835089329
60.9566792818734,35.47165838264902
44.10266720720607,-116.4946822809896
16.42885645232361,-96.70111802245195
2.137745445377898,-76.93564800913549
37.82244109161627,-82.56572467151648
48.81271166680411,-100.5991818292722
10.85232494234306,104.9744052314296
45.05896847789166,43.29137852356883
56.81387169146354,38.31875615045391
18.14467173611654,-91.11073120171952
57.72598171187244,82.53636075835409
-9.452116466138746,-43.472676352089756
44.17034365074625,-108.8514992869904
-32.92999090021324,150.0387713553189
-6.169659345193335,-52.30649575284194
-22.06297283881086,-49.43750602744579
44.745107507047415,25.038265669883472
35.35001598659324,133.2196280992493
-7.910308435727303,-40.80958307624183
-23.70001641320737,-52.1144257267432
52.40498337371536,-112.8343407919778
-24.50850396716484,-49.614449838714904
52.46839677416442,32.35723442220498
-32.34733009534899,-57.76903237435737
30.017865021798283,35.503722876988626
32.57143883265007,-97.1049014868374
57.92223196997173,12.86683093266261
0.2168345017614252,109.1998048809732
-8.35945314640023,-77.31580878402943
43.692979163809945,144.9838932074159
53.617605500647315,-115.33421583455711
17.2273682902692,-91.55452512753519
36.386688117350886,-76.45262483508444
57.06460719935655,8.819877313684106
62.3576947979039,5.525936082290123
-15.01909410254565,-51.91691581640461
25.32222689155555,76.41973610845548
41.26580550128688,31.42017012769796
-32.43080831028696,24.28634634556365
-4.694641108065386,-44.92892464631765
-12.82671763638477,-74.68407011403049
47.27297918854959,-124.01447200110388
49.33347286362948,25.62842992142706
59.52597700085509,25.696420002728
-16.89542621400748,-48.00707447148691
20.41069364634523,76.09350133365
9.993297557232037,124.5693683503831
58.1425433472729,48.33305654935582
-8.164916256625329,-46.66362858058012
44.04585932011477,-71.65429723832386
45.07472753770345,10.83084079465043
-1.372906971932491,-46.11903537153514
55.60059543546397,101.1109643012177
54.74948154888009,24.409594626446598
21.63752704675193,69.97411240297855
24.83329066306564,92.42987222252522
18.27719831177778,-95.8575310969964
3.293535257528288,102.2564434637073
31.277959699652996,-83.32388145510714
45.90560429193529,17.802267483370432
-6.042267769560132,-37.028466595791016
58.37513753127136,51.17969682672373
39.32926770407538,36.41528442071494
44.65804726903282,-87.6713636811359
45.58703058872915,-0.4508453703149248
48.85745596758155,44.57251911640824
-28.06370584335676,27.10949244647158
59.58762680489679,150.7955486622151
5.144594848399977,-71.62268684836471
52.95953559635252,-6.672183088063006
-5.553889876792146,-45.3824879881576
-35.368403860710835,-71.44705499480568
53.57126571708082,34.572615565128785
-45.42678760257072,-72.36345401990411
-7.570520649122499,-39.69136459819436
53.6571904910088,54.64755675820395
-44.64838198055104,169.4999179880453
-33.66052362208541,118.32007172856093
4.713977751126916,-75.64612811831716
49.7166251956627,-113.6962799057506
20.15126165278678,-99.730248164761
28.09193464687495,-107.56855724246
20.05886848020185,74.97578433748816
42.91376828262889,-116.9940595781805
35.74025919616985,-108.22282824355352
23.64961735462842,73.75043984317097
-3.216046020822228,120.01355090023884
19.141761248619325,74.54843126407249
49.98781181449778,9.594991846331476
54.58468146202377,74.0437394940504
-22.886555227008497,135.41665458575008
28.977733744214337,79.9369231121682
16.063678678394968,104.61044721556134
53.77117320073022,49.9536841676737
37.79642515999048,34.87506891498752
-30.04642174506559,151.3866953292049
-6.323284356944148,107.0234771032242
-19.51398063046918,135.9772729199433
-17.05779753134038,-46.19292444859903
-20.95106057638984,148.7062015510447
26.195081607036226,81.58280527149793
44.03629444365566,-124.1775893885066
15.24415449947544,99.44405662003815
34.8724491667544,-118.12191970508074
20.85243821819664,-97.50435440101178
-8.85389425460695,-48.90681982367182
44.76093429501549,45.10542609814048
25.02139281901754,82.97098174838312
-26.81485995092771,150.84355677639323
-12.93611433432427,132.45112504189606
-7.106530258718195,-35.63473484497356
37.386752423381836,33.75702862832352
7.653545239065894,-73.24696432045798
53.01527985205542,-104.05317169043826
47.89201078320576,134.9915026352065
35.16702313369776,-79.8065498345283
40.39045001497414,-108.32364033330575
-4.801947060064918,-80.29291162225462
18.08393077932515,103.6560118639334
40.946429826576285,-6.8950551259883515
52.87163010510235,-119.3022996619327
51.28487084694074,54.98935139405588
37.84099635022291,22.475984484204673
20.369127330354523,-101.5384875168992
52.49281975764794,-105.2371483559886
36.7174172202561,34.44204342598933
-21.54407901964071,144.6237061919996
61.92293771624237,7.155667633045367
45.91676434870232,115.1959022379494
53.91617277855831,32.763616018396306
8.82799727083976,78.16560829587945
34.85848276466564,-85.66073995531582
26.71423826006059,80.92303435432923
53.67173295722665,9.774480866017766
-24.87260459602089,-50.73861891990489
46.12341445951553,93.31469478572328
46.75253358816673,-112.703958356644
44.49709318052886,-123.0614565016923
48.81408799822555,4.448716000130755
-20.601554053178894,27.60616492145195
7.214396328430795,80.27786617227602
20.93232468214711,-102.1825371573133
39.66184341538758,-107.6228140619464
53.85366539056986,110.1935632755622
56.05354093264724,49.58366629456575
51.68330015696911,40.69059054620517
5.405883920569551,-0.822724059758228
45.74849662772441,-102.6528393987248
34.09392623265682,-100.29585371574466
54.42909575029319,46.28070657338848
-34.34989075875625,-58.65058075021877
14.45992192302383,99.02183543142839
0.658929167715649,-51.86520453530744
37.73369469727442,-25.31128536728489
41.1591741480034,-101.3515716235308
9.914614004524422,76.82302632913816
23.60493808480314,-103.87534601752476
38.64054574230073,-100.3966658054969
-7.604833879607673,110.2144470188798
42.39159531911134,11.79227723242894
65.48917897827847,17.55396682098424
44.36557874755645,-0.8778922346642057
59.37634804574559,30.44107747537893
41.43066502433358,-103.1605711702633
11.760670265318385,125.46434804640192
39.98410740317418,-89.3810587423191
39.206162010521645,21.094031802029914
-1.151706282393722,37.00175845265544
25.086654263018048,-111.80232054491674
9.665938179530853,123.49223111268356
-18.78309895835699,145.90591029882086
-26.46910156252182,119.4528156951361
40.24049058836008,-6.203960762246124
40.43259073322405,16.785056367269128
27.67966364822662,78.31612014364991
-2.5505554786722815,37.265125411372935
41.55305353685581,-2.8500091685909874
42.09893376647312,13.53051489359679
-23.29164997462614,29.24189909194196
45.37129934245088,-75.96327267287622
-30.80276197235681,121.4914252428938
48.8692064015408,-72.88255157147077
45.29133108301777,1.359708991021012
28.082953684175642,74.77385394912574
1.923648019709465,-75.12420918735148
15.608659170962513,120.62751365816494
55.90886778123548,26.64835597335479
56.7902518911576,58.33947698448602
46.17252811923517,-89.09056919609675
-7.20259606046646,106.6023958296436
53.167934981724024,-3.7426096889744063
-28.103737406013565,-65.53070419198315
66.4090167259293,13.99720280800298
39.16280875310571,33.44985589783211
27.80794711583479,-101.04913535469097
43.50883932078211,-112.8941050778184
27.99033650376139,79.51936419527675
31.06243103503008,-93.92853408071211
38.96106443962412,42.96152648309668
40.81236318705938,42.70177618541964
20.28298635784016,73.16378491444297
26.854550566492,88.5474045568081
44.719298227050245,4.976153269465638
8.839552913306564,98.27041808879564
56.11482829162751,62.03384353925398
-21.993875997445382,-41.788287400658284
-27.35802144692954,-63.29465778110981
-28.35691845691271,138.6751577693121
50.5514754898196,-106.6462443221732
50.31012721196351,-109.6257796773678
42.808768916987795,25.302195146830016
25.279131127230116,-101.21225274209371
9.373129168652657,77.5139608079265
49.7679867606551,19.083408076209828
-0.8262503024302557,123.1036910402276
50.59865140795709,-119.1181720978805
57.08561993605168,61.39558462627309
45.19704541590804,-78.87144954997481
-36.70429327758141,-57.659660738817
22.57163566730162,70.40376837727324
36.26729019810201,-91.77971274700417
-42.1576959995248,145.5330502476932
47.41504758913605,-108.7514004324764
46.97506991941324,-122.2052974715917
48.069409331759694,12.802315707730706
-20.244495417343067,-56.26028377368437
29.066847492402573,75.20090081326657
-27.15840811613566,-65.1037880906907
0.5948434555383101,122.8413556137284
-32.68028958518959,26.099601641891773
-30.50483373681812,-55.06790190360576
10.879481413859205,125.03730118226107
48.34199416107167,-114.1322022892125
40.83310409638104,-2.185431825899721
-7.498637184348985,-44.427582169706795
45.97167595027435,-112.1094707146889
8.88955679007931,-76.4130524980991
-31.36917922408301,117.36516591177764
48.25839420855818,15.729338459691412
33.39384187452171,-107.2679224255196
41.33012106426108,-78.33515692515539
53.14497557156847,-108.8079984751012
51.39936080797816,-107.4803396330281
40.44543545015131,36.86019479930042
6.457731313542523,99.85757928058263
39.532271353893414,26.94807730595132
51.50253076862512,142.81015209440153
38.86255236575848,-4.794012379522777
-10.951838768302592,-38.47272457603315
31.22281065300077,-90.98607506078038
59.09244243845399,7.437622365600646
36.89511245507015,-80.0706239281325
52.83144851024269,-1.931728440157523
43.17661241362693,-86.28937211463898
63.43019492225692,29.46914608266762
-29.57545881549713,152.502109273047
32.40358883197024,77.64454551271905
51.85277460852285,-113.9141670183906
38.66402355359212,-80.33455340528751
39.52929984031491,-110.55968674417909
-30.362564245366276,117.79221277591847
-14.59828136572368,-55.47390310404683
10.79434720701456,77.25417181153867
22.129888254425484,74.02057231017942
19.1223543029669,54.4863188638631
-7.762738250828296,-50.27620426974445
42.87978404922161,73.08102130679632
15.228267805317236,79.38526565230949
59.21213325795322,35.08699668963634
56.08204273626527,41.97745154210518
-5.49787707685382,-50.11177484992378
49.37921522256343,13.229362571871548
38.58295574440874,29.44326476581776
50.12297139072676,57.3200219285793
19.06566604451632,84.08080600548038
62.45586559870177,13.09518638822397
-23.805183640571478,-67.44051582888474
9.810111929424913,8.973602214931715
-26.67446607711813,113.6645500206625
-2.957509698065555,-44.09432096245582
-2.735037431700456,103.9946967600061
24.23314916270634,73.06068216577198
-39.8058210274247,-73.09432163884134
5.054412227451065,115.50295128680735
37.09023613506773,-89.54266852551888
-24.72527088890232,-60.16847623749739
32.04949554136638,-113.5585729220148
54.98844778211248,-5.1245623711491675
40.74769754468252,140.0849153479001
0.4503584714772149,34.92826691116425
60.92978689137839,15.54113924321655
43.15023387927792,-106.35152339917053
12.079235117842327,106.52025885162918
-5.174066203401227,-36.60141973165017
-26.93819205560463,30.47088237513682
-31.382601323313892,149.82634566112566
-13.06345215554364,-40.45861335216871
16.61812466830347,103.9195614320285
25.236050665549964,81.15575840694021
55.56786456258688,-4.006539165712505
-36.909442762698404,141.83706583608318
46.48246533466891,-103.2612751116742
26.37914947600553,-97.86101432575813
23.51992641384821,-99.13932371862313
21.042919489733144,-86.90337375647037
34.70500837470864,-88.58776270748497
-27.59551967536835,23.49124870510801
40.084215670552375,-94.11557343701777
49.72187906166329,31.482475425556903
55.73951255191039,11.32001066951688
13.93215771880714,122.6988188223919
25.44550913108744,79.37373935172933
59.6146010643652,33.35501031945868
3.231299557673825,99.32232663139793
-26.445663892472442,151.96157998182989
-31.6309636597129,119.1747719059884
37.75427354541946,27.29634299840491
15.92836939165506,101.6858957343189
40.7053187775772,-102.4736378750451
12.705767295778958,101.09326021143174
14.82485345285807,103.06537714598383
50.95130703252561,36.64337337878493
38.29771181381225,38.97122613218924
55.68441599152346,23.74004637344941
-29.08567523801808,136.5335174290844
-27.896080566108605,135.09041981011083
-13.36540417239122,-53.96018824194001
-31.235063392209703,152.75336841329482
39.45298225962325,-85.7615439269295
17.391905487694295,101.41949498623723
43.103130448795476,-8.967984149667371
44.83390271027797,-104.8290323757328
18.36513284221412,-97.60909824591968
39.58131479202681,34.59480928849728
1.09289832909686,102.0985265474631
-4.081847095487139,119.58650403609798
45.16938968264654,38.555356224875645
44.82906739058792,0.24013097077245532
62.20205372764617,10.100715640823248
44.69998777881144,-100.0703507020576
34.15378618833186,-92.63615118234164
46.26910071608895,23.656312987500275
21.20016362121401,73.59352544603857
18.54474201882707,-89.98499877855856
-16.47057257459871,-71.69276508260306
39.45484061176636,-5.540933931633946
-15.570588568177245,-51.198026699977255
30.6874387204246,74.94553546765393
19.80053921522685,-100.84751117560337
34.51484699234489,-79.11586557485255
3.4479177298973758,117.57588031069479
46.83566420763772,-0.023798506174084695
0.9670135588387666,-50.79522681334752
-25.50186945459942,152.3668902508054
38.8278383980276,-77.40825085468347
42.44743320898786,-85.59843465766532
34.03748279414135,-107.960400089336
-18.19709446517084,-69.56486482825183
51.74421582006894,-4.175936270632673
12.348905484949709,79.91312460578567
-4.657209632911092,-49.73047061935203
40.8422358421498,-111.970744851744
-30.84749319465693,-68.6251154271581
52.09176435939099,46.544636050335015
34.07000108286767,77.4176795248695
25.063881034491484,90.62780300474347
-3.17117354318136,115.2719176431428
19.84195478721563,76.78447767494582
57.64478749845637,22.36714862008357
-28.80054295965819,-60.09503071883518
49.06057749943451,140.1595106827597
54.23257182524408,10.892504071454425
48.53577347626708,18.57559207926748
53.54640464474892,14.50599509701395
-26.75773515324609,-64.01509722223227
46.01483621653252,13.06563820715974
-34.10056280821026,-60.41151310233764
45.73849690351263,27.31199895241047
61.33774232883259,13.73576742737177
35.7690206991922,-120.5988431361041
11.129306088189185,78.36805453620818
-31.54096432677524,-55.53048742230415
36.73766737623075,-83.00045367952403
17.454359723690853,76.6213602871262
37.66412933479411,-85.49810512027729
63.19644624214372,14.14576159832483
38.4106554674968,-78.53445567405753
55.48106697433899,73.3048947775846
54.57698108812212,-128.4195879041407
54.39364929088163,-111.2783579826475
46.35344472472238,96.23836473588906
15.052570130656507,-16.18927405066965
35.29816997118804,-96.94178409943467
12.96955268661357,79.23138601920813
53.48242493831562,-110.5981967519733
3.941829865405695,116.9207279493478
-14.49556160337842,-40.180912033430275
37.0489327593747,-109.5740612230505
39.2736669601496,-88.68852821915607
-27.62446855534416,-49.08372280958185
-9.166452974412579,-50.0176981968901
46.40309098709769,38.99851730504635
-1.746189580011099,114.9995350993009
3.7831995832577645,33.70943161639223
51.97627516470203,103.80395049921094
40.08721126717595,43.392190613112625
-9.23378355674459,-77.74285564817026
65.82812506992923,28.06937935677459
46.95421881887651,-102.1182821517852
43.62577398323543,-85.1714225971868
19.01827896697142,-98.34727730694533
-23.340082439833772,-50.99640252130654
-36.51314594236644,-67.20367904147695
33.94184648217915,-103.22287646791379
51.03787939965326,-113.16369025753
37.80037739674319,-102.63271221637021
33.905940079011025,-90.82380911835828
46.44842855029122,-110.92442831046098
-15.994525680703365,-47.58002760734607
25.42364431690443,-98.22233152563348
52.31574008969667,17.00937414672763
11.71675203061748,-72.2541967986003
44.73326009521915,142.5461336810731
36.01463353441955,-89.95919072388547
-11.6740660886305,-48.37181603797723
29.60304108642516,-95.55043733910132
-22.98112151497634,-49.87837931586989
22.799512958134954,121.11686582037316
42.683933165431945,-75.0083668548423
55.59453000229651,48.59059375729954
-14.14854839972066,-39.08615870175768
-33.26161588470202,22.0492678394095
43.712000544439704,-109.96952249242706
46.57229399941195,-107.9592199736398
-32.99944373447646,137.69120778830828
37.285863498127085,-99.01471312290525
16.52120710745145,101.0891379078316
17.240662283681093,78.43035983385867
48.75625471255699,16.84667726068988
50.601975248213904,18.392431734914013
42.41754402430886,-73.20238929173253
14.90515253245748,78.27338915312824
57.69191326867998,34.74330661953638
67.57782620639996,30.325945428435382
-25.482068835515932,-70.1036091038989
33.88034734332241,-78.46327584690208
-29.87842854738782,29.08848003610648
25.741312663126163,85.20080436454602
-18.49526862152983,-50.670167746501065
-19.11099077307745,-57.62292736035108
-22.613180469191857,141.27070009008835
-8.78022758902487,-41.24858654460444
